"0USER","USER1","218200","Transport","5100"," ","5100"
"0USER","USER1","275000","Caution","1600"," ","1600"
"0USER","USER1","281820","Amort Materiel","1700","3914.72","-2214.72"
"0USER","USER1","401100","Fournisseurs ","2609.4","1759.01","850.39"
"0USER","USER1","401200","Fournisseurs ","19204.67","26263.01","-7058.34"
"0USER","USER1","411200","Client","87638.02","68096.52","19541.5"
"0USER","USER1","411220","Clients - Sous traitance","45457.43","37571.43","7886"
"0USER","USER1","411700","client- Retenue de garantie 5 %","18164.9","1586.48","16578.42"
"0USER","USER1","416000","Clients douteux ou litigieux ","2402.82"," ","2402.82"
"0USER","USER1","419100","Clients - avances et acomptes ","4983.57","4983.57","0"
"0USER","USER1","421200","Personnel â€“ remu","8888.55","8888.55","0"
"0USER","USER1","425200","Frais â€“ Personnel","27651.5","22729.69","4921.81"
"0USER","USER1","428610","Autres Charges intNBeressement"," ","2428.58","-2428.58"
"0USER","USER1","431000","URSSAF SNBecuritNBe sociale","3171.13","2744.01","427.12"
"0USER","USER1","436000","Caisse des CongNBes PayNBes","3355.73","3355.73","0"
"0USER","USER1","437300","PRO BTP","720.91","1664.63","-943.72"
"0USER","USER1","437310","PRO BTP - FORMATION","28.1","318.23","-290.13"
"0USER","USER1","437500","PAVILLON PREVOYANCE","1001.58","1001.58","0"
"0USER","USER1","437600","CHEQUE DEJEUNER","1648","1144","504"
"0USER","USER1","437700","UNION SOCIALE","49.68","83.26","-33.58"
"0USER","USER1","438100","Taxe d'apprentissage"," ","463.53","-463.53"
"0USER","USER1","445510","TVA NAa dNBecaisser","1496.9","-2676.4","4173.3"
"0USER","USER1","445660","TVA ded. Achats B/S ","6054.43","4777.33","1277.1"
"0USER","USER1","445711","TVA coll. Ventes NAa 5.5%","428.11","581.4","-153.29"
"0USER","USER1","445714","TVA coll. Ventes NAa 10 %","1013.8","1057.8","-44"
"0USER","USER1","445715","TVA coll. Ventes NAa 20 %","6294.29","9235.59","-2941.3"
"0USER","USER1","445721","TVA NAa payer 5.5%","428.11","428.11","0"
"0USER","USER1","445724","TVA NAa payer 10%","523.83","1013.8","-489.97"
"0USER","USER1","445725","TVA NAa payer 20%","4189.11","6294.29","-2105.18"
"0USER","USER1","456301","AssociNBe GG ,versement Augm. Capital"," ","57.52","-57.52"
"0USER","USER1","456303","AssociNBe AB, versement Augm. Capital"," ","50.62","-50.62"
"0USER","USER1","456304","AssociNBe PB,versement Augm. Capital"," ","59.82","-59.82"
"0USER","USER1","486000","Charges constatNBees d'avance","210.52","210.52","0"
"0USER","USER1","487000","Produits constatNBees d'avance","4152.98","4152.98","0"
"0USER","USER1","491000","Prov. Comptes de clients"," ","2002.35","-2002.35"
"0USER","USER1","512120","Banque Banque Postale","32651.19","126","32525.19"
"0USER","USER1","512130","Caisse d'Epargne","-2792.06","1096","-3888.06"
"0USER","USER1","512150","Banque Populaire","58961.82","71338.66","-12376.84"
"0USER","USER1","601000","Achats matiNAeres- Fabrication exo","6781.05","6781.05","0"
"0USER","USER1","604101","Participation Prestation PP 10 %","12298.29","1552.43","10745.86"
"0USER","USER1","606130","Carburant","1202.55"," ","1202.55"
"0USER","USER1","606300","Fres Entretien, petit NBequip. - Exo","313.25"," ","313.25"
"0USER","USER1","606400","Fres administratives - Exo","57.39"," ","57.39"
"0USER","USER1","606800","Autres matiNAeres et fres - Exo","202.06"," ","202.06"
"0USER","USER1","607000","Achats de marchandises - Exo","14113.23"," ","14113.23"
"0USER","USER1","612500","Redevance CrNBedit Bail mob.","7949.28"," ","7949.28"
"0USER","USER1","615000","Entretien et rNBeparation","48.24"," ","48.24"
"0USER","USER1","616000","Prime d'assurance - CAE","126"," ","126"
"0USER","USER1","616002","Prime assurance PP - vehicule","401.23"," ","401.23"
"0USER","USER1","618105","Documentation GNBenNBerale","30"," ","30"
"0USER","USER1","625110","DNBeplacement PP","449.19"," ","449.19"
"0USER","USER1","626000","Frais postaux et tNBelNBecommunications","17.52"," ","17.52"
"0USER","USER1","626200","TNBelNBephone & internet","60.33"," ","60.33"
"0USER","USER1","631200","Taxe d'Apprentissage","73.74"," ","73.74"
"0USER","USER1","633300","Participation Formation Continue","146.2"," ","146.2"
"0USER","USER1","641100","Salaires appointements","10401.8"," ","10401.8"
"0USER","USER1","641400","IndemnitNBes avantages divers","613.2","300","313.2"
"0USER","USER1","642000","Cotisation NAa la caisse des CongNBes","2241.58"," ","2241.58"
"0USER","USER1","645100","Cotisation URSSAF","580.25"," ","580.25"
"0USER","USER1","645200","Cot. mutuelles","179.76"," ","179.76"
"0USER","USER1","645310","Cot. caisse retraite compl. employNBe","577.86"," ","577.86"
"0USER","USER1","645801","Caisse de PrNBevoyance Non Cadre","126.24"," ","126.24"
"0USER","USER1","647200","UNION SOCIALE / Cotisation","33.58"," ","33.58"
"0USER","USER1","647300","CHEQUE DEJEUNER / Cotisation","686.4"," ","686.4"
"0USER","USER1","647500","MNBedecine du travail AHI","294.5"," ","294.5"
"0USER","USER1","681120","Dot/amot. immob. corporelles"," ","1700","-1700"
"0USER","USER1","704000","Travaux EXO sous traitance"," ","45636.93","-45636.93"
"0USER","USER1","704005","Travaux - PP 5.5 %"," ","6030.13","-6030.13"
"0USER","USER1","704010","Travaux - PP 10 %","-150","10578.09","-10728.09"
"0USER","USER1","704012","Travaux - PP 20 %","-109.76","40529.68","-40639.44"
"0USER","USER1","706010","Presta interne"," ","110","-110"
"0USER","USER1","706012","Prestations de services 20 %"," ","9801.2","-9801.2"
"0USER","USER1","771800","Produits excep. / PP","3088.45"," ","3088.45"


